season,round,home_team_id,away_team_id,ml_prob_win,ml_prob_draw,ml_prob_loss,outcome
2025,5,Epping Eastwood FC,Pennant Hills FC,0.4283926492574645,0.2194741807396976,0.35213317000283784,1
2025,5,Normanhurst Eagles FC,Putney Rangers FC,0.6930810466941084,0.06616039725440459,0.24075855605148702,-1
2025,5,Eastwood St Andrews FC,Macquarie Dragons FC,0.6758093819952463,0.13364169831763725,0.19054891968711649,1
2025,5,Homenetmen Antranig FC,West Pennant Hills Cherrybrook FC,0.5257357557436335,0.18421511415570682,0.29004913010065964,-1
2025,5,West Ryde Rovers FC,Epping FC,0.3043732302107856,0.29958547986982503,0.3960412899193894,-1
2025,6,Normanhurst Eagles FC,Epping Eastwood FC,0.518548841769622,0.15435668453583562,0.32709447369454236,-1
2025,6,Putney Rangers FC,Homenetmen Antranig FC,0.2848755244808162,0.21943267000652883,0.4956918055126549,-1
2025,6,Epping FC,Eastwood St Andrews FC,0.7025175617591614,0.16694528406843775,0.1305371541724009,1
2025,6,West Pennant Hills Cherrybrook FC,West Ryde Rovers FC,0.6663736235207826,0.13637163291947466,0.1972547435597427,1
2025,6,Macquarie Dragons FC,Pennant Hills FC,0.4781669751605145,0.1750311500667403,0.3468018747727453,-1
2025,7,Epping Eastwood FC,Macquarie Dragons FC,0.4800585938365128,0.2465546503308014,0.2733867558326859,1
2025,7,Homenetmen Antranig FC,Normanhurst Eagles FC,0.6730207632464398,0.09839580389973428,0.22858343285382593,-1
2025,7,Pennant Hills FC,Epping FC,0.35261643318545305,0.2147393952029002,0.43264417161164664,0
2025,7,West Ryde Rovers FC,Putney Rangers FC,0.7406940052206845,0.056769035584180234,0.20253695919513526,1
2025,7,Eastwood St Andrews FC,West Pennant Hills Cherrybrook FC,0.5452292222590878,0.17286988364186537,0.28190089409904695,1
2025,8,West Pennant Hills Cherrybrook FC,Pennant Hills FC,0.7518018212320224,0.09752183657584265,0.15067634219213497,1
2025,8,Epping FC,Macquarie Dragons FC,0.7420563647627281,0.10591961976805239,0.15202401546921954,1
2025,8,Normanhurst Eagles FC,West Ryde Rovers FC,0.22348565247708418,0.2772086115150041,0.4993057360079116,-1
2025,8,Putney Rangers FC,Eastwood St Andrews FC,0.19627352090248765,0.15744757441887725,0.646278904678635,0
2025,8,Homenetmen Antranig FC,Epping Eastwood FC,0.3752037060446954,0.34146562604635555,0.283330667908949,-1
2025,9,Pennant Hills FC,Putney Rangers FC,0.7148511858026947,0.09269355852190402,0.1924552556754013,1
2025,9,Epping Eastwood FC,Epping FC,0.6895366092896064,0.12142255246209131,0.1890408382483023,0
2025,9,West Ryde Rovers FC,Homenetmen Antranig FC,0.702889089183873,0.07895993491517928,0.21815097590094767,1
2025,9,Eastwood St Andrews FC,Normanhurst Eagles FC,0.6473343194745144,0.11089116963132133,0.24177451089416427,1
2025,9,Macquarie Dragons FC,West Pennant Hills Cherrybrook FC,0.20375073320489054,0.186282154439464,0.6099671123556455,-1
2025,10,West Ryde Rovers FC,Epping Eastwood FC,0.4382420818147414,0.1692894651180011,0.3924684530672576,0
2025,10,Eastwood St Andrews FC,Homenetmen Antranig FC,0.7224584235401958,0.09309642705113974,0.1844451494086644,1
2025,10,Macquarie Dragons FC,Putney Rangers FC,0.5303817685382705,0.0922289871352968,0.37738924432643284,-1
2025,10,Pennant Hills FC,Normanhurst Eagles FC,0.764809393733842,0.0756206697082987,0.1595699365578592,1
2025,10,Epping FC,West Pennant Hills Cherrybrook FC,0.6572354158574162,0.14128675987476835,0.2014778242678155,-1
2025,11,Epping Eastwood FC,West Pennant Hills Cherrybrook FC,0.6028066441136773,0.09658229271047895,0.30061106317584374,1
2025,11,West Ryde Rovers FC,Eastwood St Andrews FC,0.5232978653130492,0.2777028110850277,0.19899932360192304,1
2025,11,Putney Rangers FC,Epping FC,0.20511218968570546,0.11950541193070272,0.6753823983835918,1
2025,11,Homenetmen Antranig FC,Pennant Hills FC,0.317800947250366,0.1879045739504529,0.49429447879918115,1
2025,11,Normanhurst Eagles FC,Macquarie Dragons FC,0.22558781809313705,0.28918685566705465,0.48522532623980835,1
2025,12,Eastwood St Andrews FC,Epping Eastwood FC,0.42974942066125055,0.14769811812557837,0.4225524612131711,1
2025,12,West Pennant Hills Cherrybrook FC,Putney Rangers FC,0.8300171067232133,0.059751600342297984,0.1102312929344886,1
2025,12,Pennant Hills FC,West Ryde Rovers FC,0.5575379739267342,0.20057429895631132,0.24188772711695444,-1
2025,12,Epping FC,Normanhurst Eagles FC,0.7021532293379233,0.0794285861030288,0.2184181845590479,-1
2025,12,Macquarie Dragons FC,Homenetmen Antranig FC,0.39262364449528664,0.10807535309258587,0.49930100241212755,0
2025,13,Epping Eastwood FC,Putney Rangers FC,0.7986621271365242,0.05758681507211311,0.14375105779136266,1
2025,13,Eastwood St Andrews FC,Pennant Hills FC,0.5865892949242395,0.11235658336220955,0.30105412171355106,1
2025,13,Normanhurst Eagles FC,West Pennant Hills Cherrybrook FC,0.27309607521273577,0.1950098758405765,0.5318940489466878,-1
2025,13,West Ryde Rovers FC,Macquarie Dragons FC,0.6317942444442022,0.09131309731488878,0.276892658240909,1
2025,13,Homenetmen Antranig FC,Epping FC,0.5773526700873902,0.1955761202425632,0.22707120967004646,-1
2025,14,Pennant Hills FC,Epping Eastwood FC,0.5389998922917381,0.16764886902243456,0.29335123868582735,-1
2025,14,Putney Rangers FC,Normanhurst Eagles FC,0.4024300673064655,0.08778652508425384,0.5097834076092806,1
2025,14,Macquarie Dragons FC,Eastwood St Andrews FC,0.3197971748082325,0.4249686361048244,0.2552341890869431,-1
2025,14,West Pennant Hills Cherrybrook FC,Homenetmen Antranig FC,0.6961780096770648,0.11559094486520569,0.18823104545772948,1
2025,14,Epping FC,West Ryde Rovers FC,0.6369234298461142,0.1725511688164814,0.1905254013374044,-1
2025,15,Pennant Hills FC,Macquarie Dragons FC,0.5751119437426696,0.16598896371703523,0.2588990925402952,1
2025,15,Homenetmen Antranig FC,Putney Rangers FC,0.3578707165433339,0.05400329298741943,0.5881259904692466,1
2025,15,Eastwood St Andrews FC,Epping FC,0.587387753329314,0.11190745664768934,0.3007047900229966,0
2025,15,West Ryde Rovers FC,West Pennant Hills Cherrybrook FC,0.6178971396544102,0.19409882032122808,0.18800404002436166,0
2025,15,Epping Eastwood FC,Normanhurst Eagles FC,0.6879606634933245,0.06756751596581081,0.2444718205408646,1
2025,16,Macquarie Dragons FC,Epping Eastwood FC,0.3107373324392626,0.15538393437865514,0.5338787331820822,-1
2025,16,Normanhurst Eagles FC,Homenetmen Antranig FC,0.3464567110691667,0.1293125303696191,0.5242307585612143,-1
2025,16,Epping FC,Pennant Hills FC,0.56656460659131,0.11988635612493337,0.3135490372837566,1
2025,16,Putney Rangers FC,West Ryde Rovers FC,0.2015232370892165,0.14617206383374293,0.6523046990770407,-1
2025,16,West Pennant Hills Cherrybrook FC,Eastwood St Andrews FC,0.7275565757794514,0.13310853464664843,0.13933488957390017,-1
2025,17,Epping Eastwood FC,Homenetmen Antranig FC,0.6690063645533403,0.11157631454022537,0.2194173209064344,1
2025,17,Macquarie Dragons FC,Epping FC,0.3624585374352262,0.23960864939017776,0.39793281317459606,-1
2025,17,West Ryde Rovers FC,Normanhurst Eagles FC,0.7260413452984436,0.0938784221239197,0.18008023257763672,1
2025,17,Pennant Hills FC,West Pennant Hills Cherrybrook FC,0.45554360722074,0.12253198240877451,0.42192441037048556,-1
2025,17,Eastwood St Andrews FC,Putney Rangers FC,0.7588012045883478,0.05815682627505596,0.18304196913659632,1
2025,18,Epping FC,Epping Eastwood FC,0.49048294898881983,0.2087969387280773,0.30072011228310286,-1
2025,18,Homenetmen Antranig FC,West Ryde Rovers FC,0.5339532324979809,0.15737994413772127,0.30866682336429785,-1
2025,18,West Pennant Hills Cherrybrook FC,Macquarie Dragons FC,0.7523324483546828,0.10317168777571938,0.14449586386959778,1
2025,18,Normanhurst Eagles FC,Eastwood St Andrews FC,0.19757661799391024,0.15976602531322256,0.6426573566928672,-1
2025,18,Putney Rangers FC,Pennant Hills FC,0.17256498443744528,0.16464168634771303,0.6627933292148417,-1
2025,101,Epping Eastwood FC,Eastwood St Andrews FC,0.7472274740452473,0.10847406156796387,0.14429846438678898,0
2025,102,West Pennant Hills Cherrybrook FC,West Ryde Rovers FC,0.7183750686779831,0.12265397009096157,0.15897096123105525,1
2025,104,Epping Eastwood FC,West Pennant Hills Cherrybrook FC,0.7889365477356707,0.08887378153222626,0.12218967073210306,0
2025,105,Eastwood St Andrews FC,Epping Eastwood FC,0.4493701569851589,0.1791693997714521,0.3714604432433889,-1
