season,round,home_team_id,away_team_id,ens_prob_win,ens_prob_draw,ens_prob_loss,outcome
2025,4,Macquarie Dragons FC,West Ryde Rovers FC,0.520336898402059,0.1632800453561971,0.31638305624174395,1
2025,4,Epping FC,Homenetmen Antranig FC,0.6714323040222306,0.1315956924700673,0.19697200350770205,1
2025,5,Epping Eastwood FC,Pennant Hills FC,0.4377195233433142,0.21951496087165284,0.342765515785033,1
2025,5,Normanhurst Eagles FC,Putney Rangers FC,0.39864561246057023,0.24946198332970723,0.3518924042097225,-1
2025,5,Eastwood St Andrews FC,Macquarie Dragons FC,0.5632796290753339,0.16159617932926795,0.2751241915953983,1
2025,5,Homenetmen Antranig FC,West Pennant Hills Cherrybrook FC,0.3025418435021045,0.2589012098337228,0.43855694666417266,-1
2025,5,West Ryde Rovers FC,Epping FC,0.34789335250882036,0.2675376844438771,0.3845689630473026,-1
2025,6,Normanhurst Eagles FC,Epping Eastwood FC,0.3917011597109171,0.21216316763928733,0.3961356726497956,-1
2025,6,Putney Rangers FC,Homenetmen Antranig FC,0.2654676531803148,0.2831140375841324,0.4514183092355529,-1
2025,6,Epping FC,Eastwood St Andrews FC,0.5324790081226428,0.1605038682350878,0.30701712364226935,1
2025,6,West Pennant Hills Cherrybrook FC,West Ryde Rovers FC,0.6149726623658106,0.14372080028869091,0.24130653734549842,1
2025,6,Macquarie Dragons FC,Pennant Hills FC,0.4333781601732615,0.24257412588096636,0.32404771394577214,-1
2025,7,Epping Eastwood FC,Macquarie Dragons FC,0.49457099089912077,0.18160489828905,0.3238241108118293,1
2025,7,Homenetmen Antranig FC,Normanhurst Eagles FC,0.5842879257228556,0.1660642705252134,0.24964780375193107,-1
2025,7,Pennant Hills FC,Epping FC,0.3693645423115506,0.2322657288793607,0.39836972880908866,0
2025,7,West Ryde Rovers FC,Putney Rangers FC,0.680703483142821,0.13184403151559485,0.1874524853415841,1
2025,7,Eastwood St Andrews FC,West Pennant Hills Cherrybrook FC,0.43910403853039265,0.2030382139617399,0.3578577475078674,1
2025,8,West Pennant Hills Cherrybrook FC,Pennant Hills FC,0.6165909808881251,0.14432296411755074,0.23908605499432414,1
2025,8,Epping FC,Macquarie Dragons FC,0.64894087839898,0.13712727824820736,0.2139318433528127,1
2025,8,Normanhurst Eagles FC,West Ryde Rovers FC,0.23028130805354619,0.2888321722836668,0.48088651966278684,-1
2025,8,Putney Rangers FC,Eastwood St Andrews FC,0.13973480641819838,0.2906880837906013,0.5695771097912004,0
2025,8,Homenetmen Antranig FC,Epping Eastwood FC,0.32775982383984886,0.25967064809594914,0.412569528064202,-1
2025,9,Pennant Hills FC,Putney Rangers FC,0.6746743597466138,0.1370138229162678,0.18831181733711844,1
2025,9,Epping Eastwood FC,Epping FC,0.5032655175207977,0.16932870866419317,0.3274057738150091,0
2025,9,West Ryde Rovers FC,Homenetmen Antranig FC,0.6713465278555093,0.13171896348746234,0.19693450865702827,1
2025,9,Eastwood St Andrews FC,Normanhurst Eagles FC,0.6542501720761613,0.14856878675830937,0.19718104116552934,1
2025,9,Macquarie Dragons FC,West Pennant Hills Cherrybrook FC,0.2680168940486335,0.2689008669972156,0.463082238954151,-1
2025,10,West Ryde Rovers FC,Epping Eastwood FC,0.35376886919030276,0.25881036181532663,0.3874207689943706,0
2025,10,Eastwood St Andrews FC,Homenetmen Antranig FC,0.7037159581728911,0.12270258972921629,0.1735814520978925,1
2025,10,Macquarie Dragons FC,Putney Rangers FC,0.4289660954576181,0.24951423208540002,0.321519672456982,-1
2025,10,Pennant Hills FC,Normanhurst Eagles FC,0.6715961826768636,0.13302286682315098,0.19538095049998536,1
2025,10,Epping FC,West Pennant Hills Cherrybrook FC,0.4224056634625061,0.20556203386393437,0.3720323026735597,-1
2025,11,Epping Eastwood FC,West Pennant Hills Cherrybrook FC,0.2596799739806864,0.2700828193974858,0.4702372066218279,1
2025,11,West Ryde Rovers FC,Eastwood St Andrews FC,0.5458758875843212,0.16178499155022047,0.29233912086545844,1
2025,11,Putney Rangers FC,Epping FC,0.14714525582403887,0.2920690560957273,0.5607856880802339,1
2025,11,Homenetmen Antranig FC,Pennant Hills FC,0.33375228990118,0.21585734031735648,0.4503903697814636,1
2025,11,Normanhurst Eagles FC,Macquarie Dragons FC,0.4152826388566446,0.23467087353510038,0.35004648760825513,1
2025,12,Eastwood St Andrews FC,Epping Eastwood FC,0.3688955968700194,0.24172239860588002,0.3893820045241005,1
2025,12,West Pennant Hills Cherrybrook FC,Putney Rangers FC,0.733999505313296,0.11420345746712528,0.1517970372195788,1
2025,12,Pennant Hills FC,West Ryde Rovers FC,0.4878333971464892,0.17582499557457906,0.3363416072789317,-1
2025,12,Epping FC,Normanhurst Eagles FC,0.5454408768203689,0.2021037676742904,0.25245535550534076,-1
2025,12,Macquarie Dragons FC,Homenetmen Antranig FC,0.38023791537639695,0.24800373027635103,0.371758354347252,0
2025,13,Epping Eastwood FC,Putney Rangers FC,0.7105430775397199,0.12061757364504326,0.16883934881523677,1
2025,13,Eastwood St Andrews FC,Pennant Hills FC,0.4811227478155376,0.21350423678897568,0.3053730153954867,1
2025,13,Normanhurst Eagles FC,West Pennant Hills Cherrybrook FC,0.16718267130380338,0.27772815284078084,0.5550891758554158,-1
2025,13,West Ryde Rovers FC,Macquarie Dragons FC,0.6801186650701999,0.13125322058628985,0.1886281143435102,1
2025,13,Homenetmen Antranig FC,Epping FC,0.23923589719134797,0.27054909668044347,0.49021500612820856,-1
2025,14,Pennant Hills FC,Epping Eastwood FC,0.4744740666682943,0.17107042681547371,0.354455506516232,-1
2025,14,Putney Rangers FC,Normanhurst Eagles FC,0.25122814469189,0.3046701194952023,0.4441017358129078,1
2025,14,Macquarie Dragons FC,Eastwood St Andrews FC,0.37231350726159423,0.1915272318953083,0.43615926084309753,-1
2025,14,West Pennant Hills Cherrybrook FC,Homenetmen Antranig FC,0.731076129064406,0.11509695277228292,0.15382691816331107,1
2025,14,Epping FC,West Ryde Rovers FC,0.5215198382881153,0.16648086296954534,0.3119992987423395,-1
2025,15,Pennant Hills FC,Macquarie Dragons FC,0.6103578487320698,0.15203854118134852,0.23760361008658185,1
2025,15,Homenetmen Antranig FC,Putney Rangers FC,0.2835477936309791,0.3031916465029215,0.41326055986609944,1
2025,15,Eastwood St Andrews FC,Epping FC,0.597800522133079,0.1490687788535699,0.25313069901335117,0
2025,15,West Ryde Rovers FC,West Pennant Hills Cherrybrook FC,0.47420700803398974,0.17270409009091092,0.35308890187509934,0
2025,15,Epping Eastwood FC,Normanhurst Eagles FC,0.6643822433715987,0.14144954969475612,0.19416820693364512,1
2025,16,Macquarie Dragons FC,Epping Eastwood FC,0.19083536726966374,0.2793458549233924,0.5298187778069439,-1
2025,16,Normanhurst Eagles FC,Homenetmen Antranig FC,0.2886390752433658,0.30086103281297966,0.4104998919436545,-1
2025,16,Epping FC,Pennant Hills FC,0.5267941547820205,0.18641317194193116,0.2867926732760483,1
2025,16,Putney Rangers FC,West Ryde Rovers FC,0.14251566904731672,0.29174212794680077,0.5657422030058825,-1
2025,16,West Pennant Hills Cherrybrook FC,Eastwood St Andrews FC,0.6302238516929416,0.14726496639408826,0.2225111819129701,-1
2025,17,Epping Eastwood FC,Homenetmen Antranig FC,0.6896113921660668,0.1267254976913017,0.18366311014263148,1
2025,17,Macquarie Dragons FC,Epping FC,0.299790231602605,0.23338454051528787,0.4668252278821072,-1
2025,17,West Ryde Rovers FC,Normanhurst Eagles FC,0.7171392921032506,0.11903476619778439,0.16382594169896503,1
2025,17,Pennant Hills FC,West Pennant Hills Cherrybrook FC,0.2626143442507857,0.23984068704673198,0.49754496870248227,-1
2025,17,Eastwood St Andrews FC,Putney Rangers FC,0.7280822265670381,0.11581026183933586,0.15610751159362588,1
2025,18,Epping FC,Epping Eastwood FC,0.5317340547522496,0.1600955009231104,0.30817044432463997,-1
2025,18,Homenetmen Antranig FC,West Ryde Rovers FC,0.216619942983004,0.2572589764708096,0.5261210805461863,-1
2025,18,West Pennant Hills Cherrybrook FC,Macquarie Dragons FC,0.7378573571463399,0.11294832194077546,0.14919432091288468,1
2025,18,Normanhurst Eagles FC,Eastwood St Andrews FC,0.15424894064654673,0.29304437471274514,0.5527066846407082,-1
2025,18,Putney Rangers FC,Pennant Hills FC,0.2019469785856425,0.3011355822533973,0.4969174391609601,-1
2025,101,Epping Eastwood FC,Eastwood St Andrews FC,0.5629354349290107,0.1543214592092762,0.28274310586171314,0
2025,102,West Pennant Hills Cherrybrook FC,West Ryde Rovers FC,0.6196688875054642,0.14299025736117563,0.23734085513336023,1
2025,104,Epping Eastwood FC,West Pennant Hills Cherrybrook FC,0.45967825959741043,0.171036983294341,0.36928475710824854,0
2025,105,Eastwood St Andrews FC,Epping Eastwood FC,0.5627892640227361,0.1543559584970256,0.2828547774802384,-1
